"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"80",1994,"San Miguel",8113,51,48,8,33.54,3343,2.52,43.58,401,40,550.5,353,4817,53.9,37.9,0.0190992735745232,0.0753854655957096,20278188.8157895,1324981.84210526,10482568.6842105,1924450,29303131.5789474,0,0,2032739.21052632,6421079.21052632,8080009.47368421,91977395.9210526,12130247.1052632,0,0,104507,3.6
"81",1994,"Sedgwick",8115,31,31,47,41.76,1421,2.35,10.52,31,-16,287.5,1,2629,36.4,21.1,0.0906606838220027,0,NA,NA,837095.657894737,0,810475.657894737,0,2285514.86842105,0,142383.421052632,366734.210526316,10672210.1315789,6230006.31578947,0,0,104507,4.1
"82",1994,"Teller",8119,79,185,73,36.52,8094,2.57,28.52,943,112,1173.5,249,16133,28.55,24.4,0.0196235456583476,0.100207010382229,5353707.23684211,3424000.39473684,8699186.44736842,1463366.18421053,47482210.6578947,0,0,1276350.26315789,2858082.23684211,9704226.05263158,93204453.1578948,12943323.6842105,0,0,104507,5
"83",1994,"Washington",8121,40,60,52,38.46,2319,2.46,12.8,69,8,651.5,1,4657,25.95,9.1,0.100471427517515,0.246787844044865,333279.736842105,5316211.71052632,1629049.34210526,0,489361.052631579,0,0,493477.368421053,461846.578947369,1457025.2631579,21541627.1052632,11361376.0526316,0,0,104507,3.1
"84",1994,"Weld",8123,41,2326,945,30.66,53274,2.83,19.68,4209,1381,20806.5,1158,144080,37.8,2.6,0.0124603003868033,0.11212349583677,140673392.894737,317896912.763158,105384375.394737,27885728.0263158,49568092.8947368,281831089.736842,114656611.184211,29070384.6052632,134277065.131579,92745672.1052632,1751673735.26316,457684410.526316,0,0.0064611224072229,104507,NA
"85",1995,"Arapahoe",8005,73,6231,2289,33.45,179635,2.53,36.1,2192,3942,25981.4,3408,446932,40.475,3.2,0.00977040209408562,0.0764860199091517,623772733.385827,1200004739.56693,1155752051.05315,1195326253.8878,373090076.751969,447561782.834646,112983493.51378,237826910.187008,2163055234.89173,415919597.175197,9683597759.6063,1758304886.35827,0,0.00944706875072529,112708,NA
"86",1995,"Arapahoe",8005,48,6231,2289,33.45,179635,2.53,36.1,2192,3942,25981.4,3408,446932,40.475,3.2,0.00977040209408562,0.0764860199091517,623772733.385827,1200004739.56693,1155752051.05315,1195326253.8878,373090076.751969,447561782.834646,112983493.51378,237826910.187008,2163055234.89173,415919597.175197,9683597759.6063,1758304886.35827,0,0.00944706875072529,112708,NA
"87",1995,"Baca",8009,73,44,56,41.1,2452,2.41,13.8,49,-12,790.6,4,4373,29.2,26.3,0.0692542652358871,0.545720315379434,NA,8903762.69685039,1186894.37007874,0,598418.405511811,0,547153.75,547440.875984252,NA,3877639.23228347,21411161.988189,5749852.65748032,0,0,112708,2.5
"88",1995,"Boulder",8013,56,3050,1281,32.5,105055,2.47,47.25,3006,1769,25586,2938,252928,51.875,4.5,0.0352666491359143,0.0390861812642643,233863556.811024,407318428.67126,393124447.125984,530918430.787402,202603034.773622,1307265907.92323,23905957.4409449,104184566.988189,1065947451.46654,257356193.582677,5326807377.34252,800319401.771654,0,0.00197001841415984,112708,4
"89",1995,"Boulder",8013,35,3050,1281,32.5,105055,2.47,47.25,3006,1769,25586,2938,252928,51.875,4.5,0.0352666491359143,0.0390861812642643,233863556.811024,407318428.67126,393124447.125984,530918430.787402,202603034.773622,1307265907.92323,23905957.4409449,104184566.988189,1065947451.46654,257356193.582677,5326807377.34252,800319401.771654,0,0.00197001841415984,112708,4
"90",1995,"Cheyenne",8017,48,29,17,34.95,1101,2.53,13.05,-34,12,255.6,2,2303,27.125,20.1,0.0723069715738684,0,NA,NA,NA,0,350120.580708661,0,3945061.76181102,0,NA,291377.982283465,8670624.84251969,4084064.51771654,0,0,112708,3.1
"91",1995,"Conejos",8021,45,116,76,32.8,3585,3.05,12.55,111,40,2154.8,1,7746,52.95,28,0.0864230263120234,0.150177359817672,1957038.04133858,4158490.66929134,NA,0,665300.462598425,1188894.3996063,5703898.42519685,0,137737.431102362,4561172.19488189,22620015.8661417,4247484.24212598,0,0,112708,8.6
"92",1995,"Conejos",8021,36,116,76,32.8,3585,3.05,12.55,111,40,2154.8,1,7746,52.95,28,0.0864230263120234,0.150177359817672,1957038.04133858,4158490.66929134,NA,0,665300.462598425,1188894.3996063,5703898.42519685,0,137737.431102362,4561172.19488189,22620015.8661417,4247484.24212598,0,0,112708,8.6
"93",1995,"Custer",8027,69,34,12,42.05,2450,2.43,22.95,178,22,416.8,92,2769,26.025,56.1,0.0508206227115957,0,3359645.65944882,NA,650572.588582677,0,1345613.11023622,0,0,0,402706.86023622,56445.5905511811,7789208.59251968,1974224.78346457,0,0,112708,4.1
"94",1995,"Delta",8029,57,306,292,41.5,10507,2.47,15.6,836,14,3422,47,25048,32.375,5.8,0.0579480317373372,0.241864305831906,10073122.6771654,42101988.2185039,7341584.81299213,3099643.22834646,15473393.8188976,10181321.3188976,10064335.7775591,2152568.02165354,7500504.82283465,20356985.9744094,159563119.970472,31217671.2992126,0,0.0315735607152298,112708,5.9
"95",1995,"Delta",8029,61,306,292,41.5,10507,2.47,15.6,836,14,3422,47,25048,32.375,5.8,0.0579480317373372,0.241864305831906,10073122.6771654,42101988.2185039,7341584.81299213,3099643.22834646,15473393.8188976,10181321.3188976,10064335.7775591,2152568.02165354,7500504.82283465,20356985.9744094,159563119.970472,31217671.2992126,0,0.0315735607152298,112708,5.9
"96",1995,"Delta",8029,48,306,292,41.5,10507,2.47,15.6,836,14,3422,47,25048,32.375,5.8,0.0579480317373372,0.241864305831906,10073122.6771654,42101988.2185039,7341584.81299213,3099643.22834646,15473393.8188976,10181321.3188976,10064335.7775591,2152568.02165354,7500504.82283465,20356985.9744094,159563119.970472,31217671.2992126,0,0.0315735607152298,112708,5.9
"97",1995,"Douglas",8035,53,1719,239,33,36274,2.91,46.3,9833,1480,2981.6,4785,99886,29.625,2.1,0.00740147473062905,0.0494751214298438,145037811.929134,50610775.3444882,31376225.3641732,50476028.8090551,47296799.6062992,77376251.4271654,5266780.07874016,26042205.7283465,86419122.4409449,35393768.1397638,773867703.720472,218571934.852362,0,0,112708,2.3
"98",1995,"Douglas",8035,59,1719,239,33,36274,2.91,46.3,9833,1480,2981.6,4785,99886,29.625,2.1,0.00740147473062905,0.0494751214298438,145037811.929134,50610775.3444882,31376225.3641732,50476028.8090551,47296799.6062992,77376251.4271654,5266780.07874016,26042205.7283465,86419122.4409449,35393768.1397638,773867703.720472,218571934.852362,0,0,112708,2.3
"99",1995,"Eagle",8037,72,436,62,30.9,19054,2.72,37.8,1482,374,2589.8,1019,29061,42.575,40.7,0.00938924981732301,0.0486593725902364,124925657.155512,41810172.5098425,52918212.6476378,10841943.3169291,185167496.574803,10536800.1771654,1099950.08858268,21343258.1003937,58495384.3602362,34069538.8779528,650452216.643701,109243802.834646,0,0,112708,3.1
"100",1995,"Eagle",8037,66,436,62,30.9,19054,2.72,37.8,1482,374,2589.8,1019,29061,42.575,40.7,0.00938924981732301,0.0486593725902364,124925657.155512,41810172.5098425,52918212.6476378,10841943.3169291,185167496.574803,10536800.1771654,1099950.08858268,21343258.1003937,58495384.3602362,34069538.8779528,650452216.643701,109243802.834646,0,0,112708,3.1
"101",1995,"El Paso",8041,25,7763,2432,31.6,177505,2.64,28.8,7862,5331,39998.4,4723,464775,31,3.7,0.0571176130521544,0.0994177229790992,384149654.527559,1154192389.74409,402766490.954724,282205977.765748,344484085.108268,1053770318.83858,8277297.43110236,228098313.356299,1217395490.33465,408083692.608268,6492606868.77953,1009183158.11024,0,0.00483648688987561,112708,NA
"102",1995,"El Paso",8041,19,7763,2432,31.6,177505,2.64,28.8,7862,5331,39998.4,4723,464775,31,3.7,0.0571176130521544,0.0994177229790992,384149654.527559,1154192389.74409,402766490.954724,282205977.765748,344484085.108268,1053770318.83858,8277297.43110236,228098313.356299,1217395490.33465,408083692.608268,6492606868.77953,1009183158.11024,0,0.00483648688987561,112708,NA
"103",1995,"El Paso",8041,35,7763,2432,31.6,177505,2.64,28.8,7862,5331,39998.4,4723,464775,31,3.7,0.0571176130521544,0.0994177229790992,384149654.527559,1154192389.74409,402766490.954724,282205977.765748,344484085.108268,1053770318.83858,8277297.43110236,228098313.356299,1217395490.33465,408083692.608268,6492606868.77953,1009183158.11024,0,0.00483648688987561,112708,NA
"104",1995,"El Paso",8041,31,7763,2432,31.6,177505,2.64,28.8,7862,5331,39998.4,4723,464775,31,3.7,0.0571176130521544,0.0994177229790992,384149654.527559,1154192389.74409,402766490.954724,282205977.765748,344484085.108268,1053770318.83858,8277297.43110236,228098313.356299,1217395490.33465,408083692.608268,6492606868.77953,1009183158.11024,0,0.00483648688987561,112708,NA
"105",1995,"El Paso",8041,17,7763,2432,31.6,177505,2.64,28.8,7862,5331,39998.4,4723,464775,31,3.7,0.0571176130521544,0.0994177229790992,384149654.527559,1154192389.74409,402766490.954724,282205977.765748,344484085.108268,1053770318.83858,8277297.43110236,228098313.356299,1217395490.33465,408083692.608268,6492606868.77953,1009183158.11024,0,0.00483648688987561,112708,NA
"106",1995,"Grand",8049,39,117,33,34.95,10600,2.71,32.35,530,84,834.6,247,9149,39.35,65.6,0.0464466323085915,0.0873752959847857,13290859.1338583,3474117.44094488,13829410.3641732,2796882.95275591,38579163.5137795,1952915.53149606,1291415.26574803,4586128.22834646,4095290.58070866,11353607.4507874,116483304.507874,21233514.0452756,0,0,112708,3
"107",1995,"Kit Carson",8063,41,75,68,36.15,3255,2.58,15.6,66,7,973.4,20,7174,29.8,12.6,0.0328522356083558,0.251399783120279,1794243.23818898,11938050.984252,3362691.44685039,870900.964566929,4090851.38779528,4163772.94291339,4953594.59645669,742116.515748032,1797490.29527559,5461948.33661417,59401352.6968504,20225691.988189,0,0,112708,2.9
"108",1995,"Kit Carson",8063,41,75,68,36.15,3255,2.58,15.6,66,7,973.4,20,7174,29.8,12.6,0.0328522356083558,0.251399783120279,1794243.23818898,11938050.984252,3362691.44685039,870900.964566929,4090851.38779528,4163772.94291339,4953594.59645669,742116.515748032,1797490.29527559,5461948.33661417,59401352.6968504,20225691.988189,0,0,112708,2.9
"109",1995,"Lake",8065,49,100,38,30.85,3772,2.57,17.85,701,62,889.4,32,6237,53.15,26.6,0.103762193068484,0,4006040.84645669,4174357.19488189,1980766.7519685,0,4388771.33858268,0,0,0,1775388.63188976,2163840.53149606,25690584.7736221,7201419.47834646,0,0,112708,4.8
"110",1995,"Larimer",8069,66,2779,1262,32.15,88223,2.61,35.9,5169,1517,22146.4,2797,216976,41.1,7,0.0376240027142086,0.1092631974064,246479412.312992,459698760.049213,125702462.431102,69896993.9271654,153393082.362205,864727318.179134,28224836.1220472,51876084.6653543,330398563.996063,250741670.875984,3076899288.06102,495760103.139764,0,0.00624075745020972,112708,NA
"111",1995,"Las Animas",8071,56,169,210,39.3,7202,2.39,14.45,196,-41,2943,108,14252,59.5,15.6,0.0772828166924743,0.207704538092143,3333500.30511811,23457293.5334646,4051045.02952756,1084723.96653543,6068340.11811024,3031277.68700787,19689454.6555118,1627803.06102362,2341902.27362205,18295911.2106299,103328109.586614,20346857.746063,0,0.0355915280911812,112708,5.1
"112",1995,"Lincoln",8073,77,54,60,37.35,2291,2.3,13.05,50,-6,669.6,6,5519,31.775,5.3,0.0398265828837007,0.32002926405127,753760.600393701,8758451.61417323,2000194.20275591,943749.330708662,3346584.24212598,0,0,559383.346456693,825898.188976378,5346889.63582677,32316584.0748032,9781672.91338583,0,0,112708,2.4
"113",1995,"Logan",8075,52,244,177,35.6,7887,2.58,14.4,473,67,2373.8,85,17844,35.45,7.2,0.0189160807718314,0.172066825732424,7372246.77165354,50724138.0314961,9625154.06496063,2225894.93110236,8437508.1003937,34051330.3051181,9347411.7519685,6104401.17125984,9768452.4507874,11954279.2322835,193939036.348425,44328219.5374016,0,0,112708,3.2
"114",1995,"Mineral",8079,92,7,4,41.25,1269,2.43,24.55,25,3,80.2,25,645,41.775,78.2,0.112979192684537,0,296940.344488189,NA,NA,0,3706952.68700787,0,0,0,NA,463417.116141732,5107627.83464567,640317.687007874,0,0,112708,8.3
"115",1995,"Otero",8089,67,300,260,36.3,8775,2.54,14.2,165,40,4107,51,20740,44.6,9.6,0.0323424988403946,0.196457688988052,3280687.42125984,54828405.5216535,7857840.1476378,7529197.71653543,6448630.03937008,20778033.7106299,5414976.49606299,2501855.37401575,3741410.62007874,14602297.2145669,166078505.393701,39095171.1318898,0,0.0173736567416829,112708,5.3
"116",1995,"Ouray",8091,25,30,19,41.75,1802,2.47,32.35,172,11,249.4,96,3044,31.05,30.8,0.0170862852412412,0,5175766.77165354,214127.017716535,1391268.95669291,0,4789613.28740157,1042094.20275591,2015455.51181102,0,3080768.91732283,NA,20581028.6909449,2871934.02559055,0,0,112708,4.9
"117",1995,"Ouray",8091,35,30,19,41.75,1802,2.47,32.35,172,11,249.4,96,3044,31.05,30.8,0.0170862852412412,0,5175766.77165354,214127.017716535,1391268.95669291,0,4789613.28740157,1042094.20275591,2015455.51181102,0,3080768.91732283,NA,20581028.6909449,2871934.02559055,0,0,112708,4.9
"118",1995,"Park",8093,49,146,38,37.8,8374,2.57,26.35,943,108,749.4,452,10578,34.05,50.9,0.10079498643729,0,6013953.67125984,790138.336614173,1514527.63779528,242276.624015748,3808814.8523622,0,0,394923.494094488,3102988.80905512,1236468.64173228,22098526.1122047,4994434.04527559,0,0,112708,3.9
"119",1995,"Park",8093,65,146,38,37.8,8374,2.57,26.35,943,108,749.4,452,10578,34.05,50.9,0.10079498643729,0,6013953.67125984,790138.336614173,1514527.63779528,242276.624015748,3808814.8523622,0,0,394923.494094488,3102988.80905512,1236468.64173228,22098526.1122047,4994434.04527559,0,0,112708,3.9
"120",1995,"Park",8093,61,146,38,37.8,8374,2.57,26.35,943,108,749.4,452,10578,34.05,50.9,0.10079498643729,0,6013953.67125984,790138.336614173,1514527.63779528,242276.624015748,3808814.8523622,0,0,394923.494094488,3102988.80905512,1236468.64173228,22098526.1122047,4994434.04527559,0,0,112708,3.9
"121",1995,"Phillips",8095,74,52,37,39.15,1988,2.39,17.05,63,15,535.8,8,4311,31.725,7.4,0.0492030597774879,0.0979650471512443,NA,1381430.66929134,1524719.20275591,660157.529527559,648862.5,0,5274737.97244094,426320.157480315,354397.913385827,2742231.8996063,23521166.3976378,10508308.5531496,0,0,112708,1.5
"122",1995,"Pitkin",8097,62,141,32,36.6,10513,2.18,53.45,4,109,867.8,92,13636,55.15,36.7,0.0101939555538784,0.0675139578325785,54081291.0433071,17601789.773622,61336921.0334646,11596912.9429134,144853637.5,5462189.01574803,2807686.77165354,14335506.5059055,61038367.7165354,31489091.2106299,478025697.755905,73422304.242126,0,0,112708,4.6
"123",1995,"Pitkin",8097,40,141,32,36.6,10513,2.18,53.45,4,109,867.8,92,13636,55.15,36.7,0.0101939555538784,0.0675139578325785,54081291.0433071,17601789.773622,61336921.0334646,11596912.9429134,144853637.5,5462189.01574803,2807686.77165354,14335506.5059055,61038367.7165354,31489091.2106299,478025697.755905,73422304.242126,0,0,112708,4.6
"124",1995,"Pueblo",8101,55,1730,1337,35.7,52292,2.59,16.15,1717,393,21996.6,938,129188,56.3,5.8,0.0294344034098545,0.0597492465473165,92244309.0748031,235605779.576772,104952115.265748,34930818.3070866,54842187.5688976,223889261.771654,4226775.98425197,32962775.1771654,77228423.769685,123416092.293307,1266587201.80118,282288663.011811,0,0.0298718624018939,112708,NA
"125",1995,"Rio Grande",8105,53,154,115,35.5,5357,2.65,18.15,198,39,2067.8,113,11172,38.5,19.2,0.0557766793538229,0.0526359930629665,2088841.53543307,5333048.47440945,4300684.18307087,0,3732719.42913386,6618137.11614173,20318747.5492126,0,14462379.5964567,12418155.1870079,99819636.9586614,30546923.8877953,0,0.0275789311754146,112708,8.4
"126",1995,"Routt",8107,73,169,66,33.7,10527,2.62,38.6,534,103,1254.6,443,16597,44.8,38.3,0.0237033616183796,0.104255726668941,43238693.2480315,41396114.3208662,23049951.8405512,5119837.72637795,47756751.5059055,2788591.48622047,35773794.8622047,6501753.97637795,25672829.4094488,22767529.6555118,315468809.448819,61402961.4173228,0,0.00729927212465503,112708,4.1
"127",1995,"Routt",8107,66,169,66,33.7,10527,2.62,38.6,534,103,1254.6,443,16597,44.8,38.3,0.0237033616183796,0.104255726668941,43238693.2480315,41396114.3208662,23049951.8405512,5119837.72637795,47756751.5059055,2788591.48622047,35773794.8622047,6501753.97637795,25672829.4094488,22767529.6555118,315468809.448819,61402961.4173228,0,0.00729927212465503,112708,4.1
"128",1995,"San Juan",8111,67,10,6,38.65,497,2.71,33.85,4,4,107.4,6,555,35.05,57.5,0.0988824585910996,0,NA,NA,NA,0,1067720.19685039,0,0,0,NA,23814.5669291339,1184884.48818898,93349.7244094488,0,0,112708,15.8
"129",1995,"San Miguel",8113,38,63,11,33.65,3696,2.54,44.4,132,52,577.4,113,4964,54.95,42.3,0.0152495538063551,0.0807122917100298,23439776.0334646,1532315.37401575,11660778.769685,2551753.36614173,29602579.1929134,0,0,2203097.97244094,8901243.30708661,9143640.97440945,101769342.027559,12734157.0374016,0,0,112708,4
"130",1995,"Teller",8119,16,214,78,37,8343,2.55,29.05,1055,136,1158,264,17539,29.275,20.7,0.0158992115613965,0.0932676546053113,11745779.3208661,3696063.01181102,7545005.12795276,1882468.32677165,53277700.0098425,0,0,1635687.76574803,3565171.56496063,10323514.8326772,107859768.326772,14188378.3661417,0,0,112708,4.4
"131",1995,"Teller",8119,42,214,78,37,8343,2.55,29.05,1055,136,1158,264,17539,29.275,20.7,0.0158992115613965,0.0932676546053113,11745779.3208661,3696063.01181102,7545005.12795276,1882468.32677165,53277700.0098425,0,0,1635687.76574803,3565171.56496063,10323514.8326772,107859768.326772,14188378.3661417,0,0,112708,4.4
"132",1995,"Washington",8121,56,70,55,38.75,2320,2.45,13.05,0,15,632.2,12,4703,26.275,8.4,0.0940051925686254,0.242509393591483,355884.212598425,5232409.40944882,1666947.90354331,0,565639.596456693,0,0,502276.24015748,474129.448818898,1346639.16338583,21576110.2362205,11432184.261811,0,0,112708,2.8
"133",1995,"Yuma",8125,63,95,105,36.55,4108,2.55,14.45,189,-10,1214.8,13,9213,31.5,10.8,0.0299645030803773,0.26709065595469,3390406.14173228,18588012.6377953,4510055.32480315,1450515.43307087,2121233.28740157,2093694.52755906,14079784.2224409,1637288.07086614,1605204.55708661,3714370.10826772,69142225.5708661,15951661.2598425,0,0,112708,1.9
"134",1996,"Boulder",8013,58,3199,1242,32.68,107800,2.47,48.28,2308,1957,25894,2588,256725,52.2,5.3,0.0330304695437648,0.0373679513429875,249548784.59847,432734514.722753,265567054.005736,569187259.722753,211537760.468451,1578359123.23136,23042654.9808795,104263529.760994,1141875961.94073,259653570.630975,5686040350.43021,850270136.367113,0,0.00191148327865857,121081,3.9
"135",1996,"Boulder",8013,35,3199,1242,32.68,107800,2.47,48.28,2308,1957,25894,2588,256725,52.2,5.3,0.0330304695437648,0.0373679513429875,249548784.59847,432734514.722753,265567054.005736,569187259.722753,211537760.468451,1578359123.23136,23042654.9808795,104263529.760994,1141875961.94073,259653570.630975,5686040350.43021,850270136.367113,0,0.00191148327865857,121081,3.9
"136",1996,"Boulder",8013,24,3199,1242,32.68,107800,2.47,48.28,2308,1957,25894,2588,256725,52.2,5.3,0.0330304695437648,0.0373679513429875,249548784.59847,432734514.722753,265567054.005736,569187259.722753,211537760.468451,1578359123.23136,23042654.9808795,104263529.760994,1141875961.94073,259653570.630975,5686040350.43021,850270136.367113,0,0.00191148327865857,121081,3.9
"137",1996,"Cheyenne",8017,59,33,21,35.54,1103,2.51,13.28,3,12,252.7,2,2311,27.9,19,0.0717150236088675,0,NA,NA,NA,0,393091.414913958,0,3656125.84130019,0,NA,294604.608030593,8520399.3499044,4176577.48565966,0,0,121081,2.6
